Country,data
Australia,"-7,430"
Norfolk Island,0
"Aust E T, nec",0
New Zealand,"4,080"
New Caledonia,10
PNG,70
Solomon Islands,30
Vanuatu,10
Guam,0
Kiribati,-10
Marshall Is,0
"Micronesia, F S",0
Nauru,0
N Mariana Is,0
Palau,0
Cook Islands,70
Fiji,650
French Poly,10
Niue,20
Samoa,280
Samoa American,10
Tokelau,30
Tonga,110
Tuvalu,0
Wallis/Futuna,0
Pitcairn Is,0
"Polynesia, nec",0
Adelie Land,0
Argentinian A T,0
Australian A T,0
British A T,0
Chilean A T,0
Queen Maud Land,0
Ross Dependency,0
"UK, CIs & IOM","5,360"
Ireland,420
Austria,50
Belgium,50
France,450
Germany,850
Liechtenstein,0
Luxembourg,10
Monaco,0
Netherlands,270
Switzerland,150
Denmark,100
Faroe Islands,0
Finland,70
Greenland,0
Iceland,10
Norway,0
Sweden,210
Aland Islands,0
Andorra,0
Gibraltar,0
Holy See,0
Italy,240
Malta,0
Portugal,30
San Marino,0
Spain,110
Albania,0
Bosnia/Herzegov,50
Bulgaria,50
Croatia,0
Cyprus,-40
North Macedonia,100
Greece,-40
Moldova,10
Romania,150
Slovenia,-10
Montenegro,10
Serbia,90
Kosovo,0
Belarus,20
Czechia,70
Estonia,10
Hungary,60
Latvia,50
Lithuania,30
Poland,150
Russia,190
Slovakia,50
Ukraine,100
Algeria,0
Egypt,420
Libya,0
Morocco,10
Sudan,"1,440"
Tunisia,0
Western Sahara,0
Sp North Africa,0
South Sudan,0
Bahrain,20
Gaza Str/W Bank,10
Iran,520
Iraq,"1,150"
Israel,170
Jordan,140
Kuwait,20
Lebanon,960
Oman,20
Qatar,20
Saudi Arabia,120
Syria,120
Turkey,200
Unit Arab Emir,80
Yemen,20
Myanmar,160
Cambodia,210
Laos,20
Thailand,920
Vietnam,770
Brunei,40
Indonesia,-110
Malaysia,870
Philippines,"2,370"
Singapore,460
Timor-Leste,-20
China,"8,030"
Hong Kong,310
Macau,-10
Mongolia,-20
Taiwan,10
Japan,720
"Korea, North",-40
"Korea, South","2,940"
Bangladesh,"1,480"
Bhutan,10
India,"6,340"
Maldives,10
Nepal,250
Pakistan,650
Sri Lanka,750
Afghanistan,840
Armenia,10
Azerbaijan,0
Georgia,10
Kazakhstan,20
Kyrgyzstan,0
Tajikistan,0
Turkmenistan,0
Uzbekistan,20
Bermuda,10
Canada,680
St Pierre/Mique,0
USA,"1,380"
Argentina,120
Bolivia,0
Brazil,620
Chile,40
Colombia,110
Ecuador,20
Falkland Is,0
French Guiana,0
Guyana,0
Paraguay,0
Peru,120
Suriname,0
Uruguay,0
Venezuela,40
"S America, nec",0
Belize,0
Costa Rica,0
El Salvador,10
Guatemala,0
Honduras,0
Mexico,50
Nicaragua,-10
Panama,10
Anguilla,0
Antigua/Barbuda,0
Aruba,0
Bahamas,0
Barbados,0
Cayman Islands,0
Cuba,10
Dominica,0
Dominican Rep,0
Grenada,0
Guadeloupe,0
Haiti,0
Jamaica,10
Martinique,0
Montserrat,0
Puerto Rico,0
St Kitts/Nevis,0
St Lucia,0
St Vinc/Grenad,0
Trinidad/Tobago,10
Turks/Caicos Is,0
"Virgin Is, Brit",0
"Virgin Is, US",0
St Barthelemy,0
St Martin (Fr),0
Bonaire/SE/Saba,0
Curacao,0
Sint Maarten Dp,0
Benin,0
Burkina Faso,0
Cameroon,0
Cabo Verde,0
Cent Africa Rep,0
Chad,0
"Congo, Rep",70
"Congo, Dem Rep",10
Cote d'Ivoire,30
Equator Guinea,0
Gabon,0
Gambia,0
Ghana,70
Guinea,60
Guinea-Bissau,0
Liberia,250
Mali,0
Mauritania,0
Niger,0
Nigeria,60
Sao Tome/Princ,0
Senegal,10
Sierra Leone,250
Togo,0
Angola,0
Botswana,40
Burundi,60
Comoros,0
Djibouti,0
Eritrea,20
Ethiopia,70
Kenya,150
Lesotho,0
Madagascar,0
Malawi,10
Mauritius,70
Mayotte,0
Mozambique,10
Namibia,10
Reunion,0
Rwanda,10
St Helena,0
Seychelles,10
Somalia,60
South Africa,"1,250"
Eswatini,0
Tanzania,50
Uganda,70
Zambia,40
Zimbabwe,650
"S & E Afr, nec",0
Inadequately Described,0
